#Survey	1005	
#Date	Thu Dec 8 21:25:18 2016	
#Start freq	20054.8500	MHz
#End freq	20600.2450	MHz
#Step size	0.3000	MHz
#Survey scans	1818	
#Cal scans	38	
#Scans per cal	50	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

surveyfreq1005	surveyint1005
20056.2600	5.1016991e-01
20056.2650	1.8057443e-01
20056.2700	2.5221950e-01
20056.2750	3.6040751e-01
20056.2800	4.4355626e-01
20056.2850	3.2509469e-01
20056.2900	2.7105123e-01
20056.2950	4.0449532e-01
20056.3000	1.0015980e-01
20056.3050	4.6135003e-01
20056.3100	4.7185900e-01
20056.3150	8.1673837e-01
20056.3200	3.0598904e-01
20056.3250	4.8809934e-01
20056.3300	6.9403078e-01
20056.3350	3.3637406e-01
20056.3400	8.4074751e-01
20056.3450	6.2836933e-01
20056.3500	8.5885656e-02
20056.3550	8.8235070e-01
20056.3600	3.7553317e-01
20056.3650	9.4447180e-01
20056.3700	1.0336851e+00
20056.3750	6.3436540e-01
20056.3800	7.5071561e-01
20056.3850	1.0114770e+00
20056.3900	6.3568898e-01
20056.3950	6.8270635e-01
20056.4000	4.0861464e-01
20056.4050	1.1701846e+00
20056.4100	9.8147260e-01
20056.4150	1.1536906e+00
20056.4200	4.8658025e-01
20056.4250	6.8418597e-01
20056.4300	1.0128693e+00
20056.4350	1.1033215e+00
20056.4400	6.1791545e-01
20056.4450	1.0132591e+00
20056.4500	6.8123919e-01
20056.4550	8.7504155e-01
20056.4600	9.0424441e-01
20056.4650	1.4742830e-01
20056.4700	3.6098411e-01
20056.4750	4.4817478e-01
20056.4800	6.8431209e-01
20056.4850	2.8536635e-01
20056.4900	1.6917153e-01
20056.4950	6.5439172e-01
20056.5000	7.1644568e-01
20056.5050	5.3365092e-01
20056.5100	9.2339610e-01
20056.5150	1.0925133e+00
20056.5200	3.8612589e-01
20056.5250	4.4699914e-01
20056.5300	4.2889033e-01
20056.5350	6.5857078e-01
20056.5400	7.5980563e-01
20056.5450	3.1737168e-01
20056.5500	1.4775684e-01
20056.5550	6.1483284e-02
20056.5600	8.6135501e-01
20056.5650	6.1324592e-01
20056.5700	2.9091493e-01
20056.5750	1.0293852e+00
20056.5800	4.1954485e-01
20056.5850	1.4484337e-01
20056.5900	7.5204631e-01
20056.5950	4.5771585e-01
20056.6000	5.0939236e-01
20056.6050	2.5114993e-01
20056.6100	5.4576271e-01
20056.6150	7.3943760e-01
20056.6200	8.5761270e-01
20056.6250	4.2346760e-01
20056.6300	6.2535219e-01
20056.6350	1.7708949e-01
20056.6400	1.9285900e-01
20056.6450	3.0382389e-01
20056.6500	8.2115901e-01
20056.6550	1.6233895e-01
20056.6600	5.9516285e-01
20056.6650	1.2006307e+00
20056.6700	9.9413256e-01
20056.6750	9.2807871e-01
20056.6800	1.7628527e-01
20056.6850	9.3252614e-01
20056.6900	1.4563847e+00
20056.6950	2.3828774e-01
20056.7000	8.4477810e-01
20056.7050	5.3944845e-01
20056.7100	9.7267731e-01
20056.7150	6.3635335e-01
20056.7200	6.1493897e-01
20056.7250	5.5293368e-01
20056.7300	9.1715157e-01
20056.7350	5.5829356e-01
20056.7400	2.5540209e-01
20056.7450	5.5479261e-01
20056.7500	8.7252204e-01
20056.7550	6.3129741e-01
20056.7600	3.7535202e-01
20056.7650	2.5459197e-01
20056.7700	4.0018082e-01
20056.7750	5.6360380e-01
20056.7800	4.1989761e-01
20056.7850	3.2188089e-01
20056.7900	4.9035387e-01
20056.7950	5.1091780e-01
20056.8000	7.8785570e-01
20056.8050	3.8031354e-01
20056.8100	3.7316483e-01
20056.8150	8.7607602e-01
20056.8200	4.8795035e-01
20056.8250	5.3472514e-01
20056.8300	3.4164787e-01
20056.8350	3.2914061e-01
20056.8400	7.4281069e-01
20056.8450	4.6273219e-01
20056.8500	3.4208047e-01
20056.8550	5.1663195e-01
20056.8600	1.8340104e-01
20056.8650	5.5510839e-01
20056.8700	5.8564801e-01
20056.8750	6.3514195e-02
20056.8800	4.3253387e-01
20056.8850	4.1416244e-01
20056.8900	2.3068601e-01
20056.8950	5.4090529e-01
20056.9000	5.6630732e-01
20056.9050	6.9161312e-01
20056.9100	3.7715301e-01
20056.9150	4.7160777e-01
20056.9200	4.3898369e-01
20056.9250	2.2492799e-01
20056.9300	4.5769991e-01
20056.9350	1.6752602e-01
20056.9400	4.3219162e-01
20056.9450	7.4723794e-01
20056.9500	1.2189409e+00
20056.9550	9.3223062e-01
20056.9600	9.2014734e-01
20056.9650	9.8535548e-01
20056.9700	2.7843323e-01
20056.9750	1.4493242e-01
20056.9800	1.2454933e+00
20056.9850	1.1319162e+00
20056.9900	8.8120385e-01
20056.9950	2.7591686e-01
20057.0000	9.8338228e-01
20057.0050	9.5434460e-01
20057.0100	5.2692469e-01
20057.0150	7.3903639e-01
20057.0200	8.3103398e-01
20057.0250	2.0811788e-01
20057.0300	1.1623739e+00
20057.0350	5.5123405e-01
20057.0400	4.2847134e-01
20057.0450	3.4353208e-01
20057.0500	3.5959936e-01
20057.0550	3.4669694e-01
20057.0600	4.8550574e-01
20057.0650	1.2943656e-01
20057.0700	1.0691195e+00
20057.0750	2.9959960e-01
20057.0800	4.6099633e-01
20057.0850	3.9771716e-01
20057.0900	5.7089856e-01
20057.0950	5.5827404e-01
20057.1000	1.0155395e+00
20057.1050	3.1300490e-01
20057.1100	9.4185966e-01
20057.1150	6.9450617e-01
20057.1200	5.1693266e-01
20057.1250	7.5317281e-01
20057.1300	7.4752590e-01
20057.1350	3.8313654e-01
20057.1400	8.2017457e-01
20057.1450	1.7537297e-01
20057.1500	3.8823098e-01
20057.1550	7.6369513e-01
20057.1600	8.4222977e-01
20057.1650	4.9984180e-01
20057.1700	4.9434073e-01
20057.1750	4.7983440e-01
20057.1800	4.6713365e-01
20057.1850	4.2671906e-01
20057.1900	2.8483194e-01
20057.1950	4.3544129e-01
20057.2000	6.8513853e-01
20057.2050	5.6247008e-01
20057.2100	1.8507201e-01
20057.2150	7.8706400e-01
20057.2200	5.2272449e-01
20057.2250	1.2992169e-01
20057.2300	4.1213264e-01
20057.2350	1.6593782e-01
20057.2400	7.4328193e-01
20057.2450	5.7130015e-01
20057.2500	2.3405333e-01
20057.2550	4.7819937e-01
20057.2600	7.7842814e-01
20057.2650	1.1639194e+00
20057.2700	9.6569508e-01
20057.2750	2.7672136e-01
20057.2800	9.7136585e-01
20057.2850	1.3448705e+00
20057.2900	6.4582753e-01
20057.2950	1.1511465e+00
20057.3000	1.3582221e+00
20057.3050	5.4816567e-01
20057.3100	1.3029836e+00
20057.3150	3.9741418e-01
20057.3200	8.2015519e-01
20057.3250	1.2660036e+00
20057.3300	7.3327108e-02
20057.3350	2.9974135e-01
20057.3400	5.2195448e-01
20057.3450	9.9288758e-01
20057.3500	7.9363502e-01
20057.3550	5.8770878e-01
20057.3600	4.3752686e-01
20057.3650	6.5301386e-01
20057.3700	6.2350888e-01
20057.3750	6.6041083e-01
20057.3800	7.0279348e-01
20057.3850	3.7839286e-01
20057.3900	6.1616816e-01
20057.3950	8.2964333e-02
20057.4000	7.1505293e-01
20057.4050	6.2386726e-01
20057.4100	8.8084074e-01
20057.4150	1.1314222e+00
20057.4200	5.6757441e-01
20057.4250	7.8685582e-02
20057.4300	1.1432147e+00
20057.4350	7.5280318e-01
20057.4400	7.5850206e-01
20057.4450	1.0966653e+00
20057.4500	4.6881278e-01
20057.4550	4.8425057e-01
20057.4600	5.7371668e-01
20057.4650	3.3926474e-01
20057.4700	2.7122779e-01
20057.4750	8.6074148e-01
20057.4800	4.4197691e-01
20057.4850	3.1158734e-01
20057.4900	5.1416259e-01
20057.4950	6.6850080e-02
20057.5000	1.7052450e-01
20057.5050	2.2656704e-01
20057.5100	4.1925581e-01
20057.5150	3.5100613e-01
20057.5200	1.7989866e-01
20057.5250	2.6873763e-01
20057.5300	3.6836299e-01
20057.5350	1.0148929e-01
20057.5400	3.3525411e-01
20057.5450	7.2367592e-01
20057.5500	1.6138906e+00
20057.5550	8.1020347e-01
20057.5600	9.1054836e-01
20057.5650	5.7280203e-01
20057.5700	1.1726207e+00
20057.5750	8.1727112e-01
20057.5800	4.1938945e-01
20057.5850	7.7752258e-01
20057.5900	5.7186744e-01
20057.5950	3.1371427e-02
20057.6000	1.1459100e+00
20057.6050	2.7794024e-01
20057.6100	4.7249686e-01
20057.6150	8.1122362e-01
20057.6200	6.9634829e-01
20057.6250	6.7430057e-01
20057.6300	1.1112947e+00
20057.6350	6.8473234e-01
20057.6400	7.4140302e-01
20057.6450	5.8113559e-01
20057.6500	6.5768140e-01
20057.6550	6.4788442e-01
20057.6600	1.2565665e+00
20057.6650	1.0887317e+00
20057.6700	1.8551070e-01
20057.6750	8.1715452e-01
20057.6800	9.0854930e-01
20057.6850	1.0013517e+00
20057.6900	5.8960536e-01
20057.6950	7.7383021e-01
20057.7000	8.6184541e-01
20057.7050	6.1966611e-01
20057.7100	4.7109498e-01
20057.7150	7.8971362e-01
20057.7200	7.1564591e-01
20057.7250	2.7617294e-01
20057.7300	8.0799984e-01
20057.7350	8.3909476e-01
20057.7400	4.2517571e-01
20057.7450	4.9620882e-01
20057.7500	6.4577416e-01
20057.7550	1.4663942e-01
20057.7600	2.6549666e-01
20057.7650	6.2347358e-01
20057.7700	1.8944793e-01
20057.7750	7.7943515e-01
20057.7800	1.0483680e+00
20057.7850	3.7676307e-01
20057.7900	1.7233470e-01
20057.7950	7.4261380e-01
20057.8000	5.3410091e-01
20057.8050	2.0288833e-01
20057.8100	3.5590056e-01
20057.8150	7.7771818e-01
20057.8200	1.4287402e-02
20057.8250	3.9940614e-01
20057.8300	2.2347343e-01
20057.8350	1.0143484e-01
20057.8400	4.5211417e-01
20057.8450	3.3886825e-01
20057.8500	2.7608292e-01
20057.8550	7.1682160e-01
20057.8600	2.1051374e-01
20057.8650	7.9238919e-01
20057.8700	4.7614511e-01
20057.8750	9.3823134e-01
20057.8800	5.9361291e-01
20057.8850	4.1280236e-01
20057.8900	8.2356477e-01
20057.8950	4.8221257e-01
20057.9000	3.1132150e-01
20057.9050	3.7479890e-01
20057.9100	1.5923130e-01
20057.9150	6.8375305e-01
20057.9200	5.3355668e-01
20057.9250	1.4648755e+00
20057.9300	1.3372677e-01
20057.9350	3.4658605e-01
20057.9400	5.0032015e-01
20057.9450	1.2057639e+00
20057.9500	4.1541127e-01
20057.9550	4.0946396e-01
20057.9600	6.8804033e-01
20057.9650	5.2982533e-01
20057.9700	1.8112074e-01
20057.9750	4.8127609e-01
20057.9800	2.6935856e-01
20057.9850	5.6297634e-01
20057.9900	4.3261527e-01
20057.9950	2.4541594e-01
20058.0000	9.6537046e-01
20058.0050	2.7547170e-01
20058.0100	4.8634000e-01
20058.0150	6.9634214e-01
20058.0200	8.8570055e-01
20058.0250	3.9926199e-01
20058.0300	3.1354066e-01
20058.0350	7.6161348e-01
20058.0400	2.7580273e-01
20058.0450	1.3209180e-01
20058.0500	6.2933020e-01
20058.0550	6.0850107e-01
20058.0600	7.1210310e-01
20058.0650	5.1072507e-01
20058.0700	2.6974886e-01
20058.0750	3.2516272e-01
20058.0800	3.4412787e-01
20058.0850	2.5527624e-01
20058.0900	5.2630144e-01
20058.0950	3.3714606e-01
20058.1000	5.8226245e-01
20058.1050	1.2908103e-01
20058.1100	6.6806896e-01
20058.1150	4.5855332e-01
20058.1200	8.8254358e-01
20058.1250	2.4875816e-01
20058.1300	1.4851698e-01
20058.1350	9.0551887e-01
20058.1400	4.5946094e-01
20058.1450	1.8307287e-01
20058.1500	9.0537412e-01
20058.1550	6.0515719e-01
20058.1600	9.8295961e-01
20058.1650	2.6887002e-01
20058.1700	8.2389100e-01
20058.1750	5.3407982e-01
20058.1800	6.9348715e-01
20058.1850	9.2636236e-01
20058.1900	5.4878312e-01
20058.1950	1.2319270e+00
20058.2000	1.0312866e+00
20058.2050	1.2062416e+00
20058.2100	1.0566800e+00
20058.2150	4.7335561e-01
20058.2200	5.0005815e-01
20058.2250	2.1829495e-01
20058.2300	2.7278897e-01
20058.2350	2.5859508e-01
20058.2400	8.4979421e-01
20058.2450	5.5663280e-01
20058.2500	5.9961092e-01
20058.2550	6.2282396e-01
20058.2600	8.6512336e-01
20058.2650	7.0269192e-01
20058.2700	6.9151535e-01
20058.2750	7.5145940e-01
20058.2800	3.5936680e-01
20058.2850	1.1283326e+00
20058.2900	4.2188501e-01
20058.2950	5.8912917e-01
20058.3000	1.9640150e-01
20058.3050	4.7469147e-01
20058.3100	7.6542765e-01
20058.3150	3.5364651e-01
20058.3200	3.3672401e-01
20058.3250	3.3604380e-01
20058.3300	6.3486351e-01
20058.3350	1.4782562e-01
20058.3400	5.6478546e-01
20058.3450	6.2440647e-01
20058.3500	2.1479684e-01
20058.3550	1.1872015e-01
20058.3600	5.5796039e-02
20058.3650	4.7337897e-01
20058.3700	4.1214950e-01
20058.3750	1.8476394e-01
20058.3800	6.0280431e-01
20058.3850	4.5667236e-01
20058.3900	7.1940796e-01
20058.3950	1.0407072e-01
20058.4000	1.8760254e-01
20058.4050	2.8650122e-01
20058.4100	3.4814473e-01
20058.4150	7.8295421e-01
20058.4200	2.5476727e-01
20058.4250	5.7777665e-01
20058.4300	5.1613252e-01
20058.4350	6.2421435e-01
20058.4400	5.4740014e-01
20058.4450	6.4101897e-02
20058.4500	2.7791475e-01
20058.4550	1.4188927e+00
20058.4600	9.9478766e-01
20058.4650	1.0689318e+00
20058.4700	2.2647983e-01
20058.4750	3.2440707e-01
20058.4800	4.1550070e-01
20058.4850	2.3724333e-01
20058.4900	1.4325466e+00
20058.4950	4.3896213e-01
20058.5000	3.4144031e-01
20058.5050	7.4277583e-01
20058.5100	5.6973464e-01
20058.5150	2.9534898e-01
20058.5200	8.4117759e-01
20058.5250	3.5877799e-01
20058.5300	9.3306902e-01
20058.5350	1.8578746e-01
20058.5400	1.0528107e+00
20058.5450	3.4008117e-01
20058.5500	6.6145866e-01
20058.5550	4.4071324e-01
20058.5600	5.7704866e-01
20058.5650	3.6359544e-01
20058.5700	6.8839685e-01
20058.5750	6.7824790e-01
20058.5800	1.0200116e+00
20058.5850	9.3462254e-01
20058.5900	9.5310866e-01
20058.5950	8.6246079e-01
20058.6000	4.7153401e-01
20058.6050	6.3783866e-01
20058.6100	6.4375637e-01
20058.6150	5.1380514e-01
20058.6200	1.0024370e+00
20058.6250	2.9641872e-01
20058.6300	1.7367593e-01
20058.6350	5.8112356e-01
20058.6400	9.8692587e-01
20058.6450	2.3436921e-01
20058.6500	2.1219308e-01
20058.6550	6.8280446e-01
20058.6600	5.2604303e-01
20058.6650	8.2435406e-02
20058.6700	6.1267533e-01
20058.6750	7.0423436e-01
20058.6800	4.6831011e-01
20058.6850	1.7805501e-01
20058.6900	5.5285770e-01
20058.6950	4.3729120e-01
20058.7000	1.1932934e-01
20058.7050	4.2342407e-01
20058.7100	5.4142271e-01
20058.7150	4.2470637e-01
20058.7200	2.0732550e-01
20058.7250	3.4639669e-01
20058.7300	6.2668004e-02
20058.7350	2.5433892e-01
20058.7400	2.8776788e-01
20058.7450	6.9357772e-01
20058.7500	1.0042737e+00
20058.7550	6.0525719e-01
20058.7600	7.6081864e-01
20058.7650	3.0925477e-01
20058.7700	5.7590200e-01
20058.7750	1.2172347e+00
20058.7800	5.1654435e-01
20058.7850	8.5656258e-01
20058.7900	6.6407538e-01
20058.7950	7.9974557e-01
20058.8000	8.9314166e-01
20058.8050	5.6968846e-01
20058.8100	1.2593707e+00
20058.8150	9.6467282e-01
20058.8200	9.9838490e-01
20058.8250	1.8000450e-01
20058.8300	1.0906641e+00
20058.8350	1.0581349e+00
20058.8400	5.4699995e-01
20058.8450	1.0052916e+00
20058.8500	4.3236195e-01
20058.8550	1.2675391e+00
20058.8600	4.3729001e-01
20058.8650	5.0537156e-01
20058.8700	6.4448442e-01
20058.8750	1.0865113e+00
20058.8800	1.7247019e-01
20058.8850	1.0434223e+00
20058.8900	7.1204751e-02
20058.8950	5.5879094e-01
20058.9000	5.9566386e-01
20058.9050	1.2240735e+00
20058.9100	1.0800925e-01
20058.9150	5.6270281e-01
20058.9200	1.1126699e+00
20058.9250	1.1611526e+00
20058.9300	5.0216850e-01
20058.9350	3.3796118e-01
20058.9400	1.8806850e-01
20058.9450	9.0942696e-01
20058.9500	6.8502552e-01
20058.9550	6.3714859e-01
20058.9600	1.0572818e+00
20058.9650	5.1406179e-01
20058.9700	4.6085132e-01
20058.9750	3.7858491e-01
20058.9800	1.0788965e-01
20058.9850	3.4089888e-01
20058.9900	4.1311778e-01
20058.9950	1.1028026e+00
20059.0000	7.7836179e-01
20059.0050	2.0992049e-01
20059.0100	7.0979653e-01
20059.0150	2.1628929e-01
20059.0200	2.9176294e-01
20059.0250	4.9561170e-01
20059.0300	4.9694291e-01
20059.0350	9.6288077e-01
20059.0400	3.9932777e-01
20059.0450	5.5914778e-01
20059.0500	7.9421181e-01
20059.0550	5.3850390e-01
20059.0600	1.2628219e+00
20059.0650	9.6541736e-01
20059.0700	4.4746059e-01
20059.0750	4.1910861e-01
20059.0800	2.2328388e-01
20059.0850	2.7013860e-01
20059.0900	3.4480981e-01
20059.0950	3.0192520e-01
20059.1000	1.4084800e+00
20059.1050	5.9836858e-01
20059.1100	9.3217685e-01
20059.1150	6.0809614e-01
20059.1200	6.2643407e-01
20059.1250	9.8748091e-01
20059.1300	2.7566442e-01
20059.1350	6.1146941e-01
20059.1400	5.2076889e-01
20059.1450	3.4952855e-01
20059.1500	1.0332384e+00
20059.1550	7.9737031e-01
20059.1600	6.2222856e-01
20059.1650	5.6331876e-01
20059.1700	5.6428046e-01
20059.1750	7.5338448e-01
20059.1800	5.7313955e-01
20059.1850	1.0329800e-01
20059.1900	7.2749055e-01
20059.1950	4.2682323e-01
20059.2000	8.8188145e-02
20059.2050	3.5491062e-01
20059.2100	1.1238928e+00
20059.2150	7.5128205e-01
20059.2200	2.8729336e-01
20059.2250	4.6521754e-01
20059.2300	5.8980629e-01
20059.2350	9.8822226e-01
20059.2400	5.2305816e-01
20059.2450	4.0987864e-01
20059.2500	3.4926196e-01
20059.2550	8.4152289e-01
20059.2600	3.9115706e-01
20059.2650	6.4504607e-01
20059.2700	4.1682690e-01
20059.2750	6.5294509e-01
20059.2800	4.0614988e-01
20059.2850	4.1424754e-01
20059.2900	6.0112819e-01
20059.2950	4.1904530e-01
20059.3000	4.2291518e-01
20059.3050	3.7417548e-01
20059.3100	6.8422805e-01
20059.3150	1.3135074e-01
20059.3200	6.5940788e-01
20059.3250	1.2202977e-01
20059.3300	1.1353760e-01
20059.3350	8.0162817e-01
20059.3400	6.1738709e-01
20059.3450	3.2892519e-01
20059.3500	8.8822208e-01
20059.3550	8.3238818e-01
20059.3600	3.6925475e-01
20059.3650	8.5379467e-01
20059.3700	9.5656826e-01
20059.3750	1.5759139e+00
20059.3800	1.4983778e-01
